x,pred
28466,4
28468,1
28487,1
28489,1
28500,1
28507,4
28513,3
28521,3
28525,3
28533,2
28542,2
28550,1
28553,4
28554,4
28560,1
28575,1
28576,1
28578,1
28581,1
28582,1
28585,3
28586,1
28594,1
28607,3
28608,1
28610,4
28620,4
28624,4
28626,1
28629,1
28630,1
28632,3
28636,3
28639,1
28642,1
28651,1
28654,1
28659,4
28663,4
28676,4
28679,3
28683,4
28688,4
28693,1
28704,3
28713,1
28718,1
28720,1
28721,1
28726,3
28729,4
28732,3
28736,1
28741,1
28743,3
28744,3
28748,1
28754,4
28756,4
28762,3
28769,1
28770,1
28781,3
28796,1
28802,3
28811,1
28813,4
28823,4
28828,3
28830,1
28834,4
28843,1
28847,1
28854,1
28856,1
28857,1
28866,3
28868,4
28874,1
28879,1
28882,3
28891,1
28895,1
28900,4
28907,3
28917,1
28918,2
28921,3
28922,3
28923,3
28925,1
28927,1
28929,1
28935,3
28940,3
28948,4
28958,3
28961,1
28971,1
28984,2
28985,1
28987,4
28992,3
28995,1
29003,1
29006,4
29012,4
29015,3
29029,3
29031,4
29036,3
29040,3
29041,3
29048,1
29049,1
29051,2
29070,4
29071,4
29075,1
29076,2
29082,4
29084,3
29090,3
29092,3
29102,2
29103,2
29105,1
29110,1
29120,3
29130,4
29133,2
29137,2
29139,2
29147,1
29151,2
29152,1
29153,3
29157,1
29168,2
29169,1
29170,1
29174,4
29184,3
29186,1
29187,1
29200,1
29204,1
29208,4
29214,1
29215,1
29217,1
29226,2
29227,2
29230,2
29231,2
29232,1
29237,3
29243,1
29244,3
29245,1
29246,1
29251,4
29265,1
29267,1
29270,1
29271,4
29279,1
29285,3
29303,1
29305,4
29309,2
29310,1
29314,2
29315,2
29328,1
29336,4
29340,1
29342,1
29344,3
29351,2
29363,1
29367,4
29371,1
29383,1
29385,3
29400,1
29402,4
29407,1
29419,1
29424,1
29425,4
29430,3
29437,2
29440,3
29447,4
29454,4
29465,4
29467,1
29469,1
29476,4
29478,1
29479,3
29482,3
29488,4
29490,4
29504,1
29505,2
29506,1
29511,3
29516,1
29518,1
29525,1
29530,2
29542,1
29554,4
29562,4
29566,1
29569,3
29571,3
29576,1
29579,1
29584,3
29585,4
29590,4
29594,1
29596,1
29597,4
29602,4
29608,4
29618,3
29622,3
29625,3
29631,1
29632,1
29638,4
29650,4
29659,3
29660,4
29680,1
29689,3
29696,2
29703,1
29704,1
29705,1
29708,1
29710,4
29720,4
29722,1
29727,1
29729,1
29730,3
29736,1
29744,1
29745,4
29749,1
29751,3
29767,1
29772,3
29774,3
29776,2
29778,2
29783,3
29787,3
29790,1
29792,1
29797,4
29798,2
29800,1
29802,4
29807,1
29808,1
29812,1
29813,2
29820,4
29822,4
29832,2
29838,1
29839,4
29846,1
29847,1
29849,2
29851,1
29855,1
29856,1
29867,2
29871,4
29872,3
29877,1
29884,3
29888,4
29889,1
29891,4
29892,4
29896,3
29898,1
29902,2
29905,1
29916,1
29919,2
29923,4
29925,4
29933,1
29935,3
29937,1
29939,1
29941,1
29945,4
29952,2
29953,1
29964,1
29968,1
29969,1
29974,1
29977,1
29978,1
29984,4
29990,3
29996,4
30004,1
30016,1
30019,1
30023,4
30024,3
30029,2
30030,4
30031,4
30032,4
30047,2
30048,1
30052,2
30064,1
30067,1
30073,3
30078,4
30079,4
30088,3
30090,3
30095,1
30097,4
30100,1
30107,4
30109,4
30120,1
30125,3
30129,3
30140,4
30141,4
30153,4
30166,2
30168,2
30184,2
30185,2
30191,2
30200,3
30208,4
30209,3
30212,1
30213,4
30220,1
30225,4
30234,2
30238,3
30239,1
30240,1
30248,4
30250,4
30258,4
30275,1
30278,1
30279,1
30287,1
30290,1
30292,1
30293,1
30294,1
30295,1
30300,1
30312,1
30317,1
30325,2
30326,1
30332,3
30342,3
30343,1
30348,3
30352,2
30356,1
30370,3
30390,1
30398,1
30401,3
30402,1
30407,1
30410,4
30411,4
30422,1
30428,1
30435,4
30440,1
30449,1
30450,1
30456,1
30459,4
30460,1
30462,1
30471,4
30482,4
30484,3
30486,1
30495,4
30497,4
30498,4
30499,4
30505,4
30507,3
30509,1
30516,1
30523,1
30524,1
30526,2
30527,3
30536,1
30539,1
30544,4
30546,1
30547,1
30551,1
30555,3
30557,4
30563,3
30564,4
30579,1
30584,3
30590,4
30592,4
30593,3
30595,1
30598,4
30599,4
30601,1
30606,1
30608,1
30629,1
30630,1
30636,3
30643,2
30644,3
30647,1
30649,4
30651,4
30653,4
30654,4
30655,1
30658,1
30671,1
30684,4
30700,1
30703,3
30711,4
30717,2
30733,4
30735,4
30742,4
30748,1
30755,1
30756,1
30758,1
30760,3
30765,4
30770,4
30777,4
30783,1
30784,4
30785,4
30792,4
30797,1
30803,4
30815,2
30823,2
30825,1
30827,3
30828,1
30831,3
30832,3
30843,4
30860,1
30869,1
30873,2
30881,4
30883,4
30893,4
30896,4
30903,4
30905,4
30906,1
30907,1
30908,2
30909,4
30928,1
30934,4
30936,4
30938,1
30941,4
30942,4
30948,4
30955,4
30956,4
30964,3
30966,3
30969,1
30970,1
30972,3
30978,1
30988,4
30990,4
31006,2
31008,2
31009,2
31041,4
31044,1
31046,3
31047,1
31053,3
31056,4
31058,4
31061,1
31062,1
31066,3
31069,1
31074,3
31086,4
31089,1
31092,4
31096,4
31097,4
31098,4
31101,1
31107,1
31108,1
31109,3
31111,1
31112,1
31114,1
31117,1
31118,1
31133,2
31141,1
31145,1
31149,2
31154,1
31157,2
31171,3
31173,1
31175,4
31187,1
31194,4
31195,4
31196,4
31201,4
31208,1
31209,4
31219,4
31221,4
31230,4
31237,4
31245,3
31246,1
31252,1
31254,1
31259,4
31260,1
31262,1
31271,3
31274,1
31278,4
31280,4
31292,4
31296,4
31300,1
31305,1
31317,1
31318,1
31320,4
31322,4
31327,4
31328,1
31351,4
31360,1
31363,3
31365,3
31367,3
31380,4
31392,3
31405,1
31413,1
31423,1
31428,4
31431,1
31433,3
31439,1
31442,4
31450,1
31458,1
31459,3
31460,3
31469,1
31471,1
31476,1
31481,3
31486,4
31488,4
31496,1
31497,1
31504,4
31507,4
31519,1
31523,1
31529,4
31530,4
31534,4
31540,4
31542,3
31548,1
31552,4
31554,3
31561,1
31566,3
31589,4
31595,1
31597,1
31599,4
31604,4
31614,1
31616,2
31627,1
31629,1
31631,1
31632,4
31635,4
31640,3
31644,4
31652,4
31654,4
31658,1
31661,3
31662,1
31663,3
31669,1
31675,4
31687,4
31691,1
31699,1
31703,3
31704,4
31705,4
31707,4
31719,4
31721,1
31723,1
31726,1
31727,1
31729,1
31756,1
31768,4
31770,4
31779,4
31786,1
31787,1
31788,4
31793,4
31797,3
31798,2
31802,2
31807,2
31808,2
31809,4
31811,3
31816,3
31817,1
31826,1
31828,1
31829,2
31837,1
31841,3
31851,4
31858,4
31862,3
31869,1
31878,1
31885,2
31895,4
31896,4
31900,1
31905,1
31910,3
31911,1
31913,4
31915,3
31923,1
31925,3
31933,1
31937,1
31942,4
31948,1
31951,3
31954,4
31957,4
31961,2
31968,1
31971,4
31982,4
31984,4
31988,1
31989,1
31993,3
31996,3
32004,1
32011,4
32013,4
32028,1
32036,1
32039,1
32046,3
32053,4
32060,4
32061,4
32070,2
32087,4
32091,1
32094,1
32096,4
32099,1
32106,4
32115,1
32119,4
32122,1
32125,1
32126,1
32127,3
32139,4
32141,1
32145,2
32151,1
32153,2
32157,2
32158,4
32163,2
32165,4
32166,4
32172,4
32174,4
32183,1
32186,2
32190,2
32195,1
32197,1
32208,1
32212,4
32215,4
32216,4
32222,1
32223,1
32224,3
32227,1
32231,1
32233,1
32235,1
32240,4
32245,2
32249,1
32252,1
32254,1
32260,2
32266,3
32268,4
32270,1
32272,4
32285,4
32295,1
32300,1
32302,1
32309,1
32318,4
32319,3
32325,4
32330,3
32331,3
32345,3
32351,1
32368,4
32370,4
32373,4
32377,3
32380,4
32386,4
32392,4
32393,1
32400,1
32405,1
32408,1
32414,1
32417,1
32423,3
32424,4
32426,1
32429,4
32439,4
32441,3
32442,1
32455,4
32459,1
32472,4
32482,1
32483,1
32485,1
32489,1
32498,1
32507,1
32513,2
32522,3
32530,1
32534,1
32540,4
32544,1
32551,1
32553,1
32554,4
32557,4
32560,4
32563,4
32570,4
32577,4
32578,4
32584,3
32586,3
32588,2
32598,3
32602,1
32606,1
32607,1
32616,4
32622,4
32623,2
32640,1
32643,3
32647,1
32652,1
32660,4
32667,4
32669,4
32676,3
32678,3
32682,2
32690,4
32691,4
32692,4
32696,1
32702,4
32704,1
32705,4
32722,4
32740,1
32745,2
32752,1
32755,4
32756,4
32758,4
32761,4
32783,4
32784,1
32788,1
32802,4
32803,4
32811,1
32816,1
32827,1
32836,3
32837,3
32843,3
32866,1
32871,1
32878,1
32885,3
32887,4
32890,1
32893,4
32896,4
32901,1
32907,3
32922,4
32926,2
32933,2
32958,1
32962,3
32968,3
32979,4
32981,4
32992,1
32995,4
32998,4
33000,1
33003,3
33015,3
33018,4
33021,1
33023,1
33024,1
33026,3
33030,1
33035,3
33036,3
33040,4
33044,1
33047,1
33048,1
33049,1
33073,3
33075,3
33077,1
33085,2
33086,1
33094,4
33096,1
33099,3
33100,4
33105,4
33106,3
33109,2
33110,4
33111,1
33114,2
33115,2
33117,2
33126,3
33127,3
33130,3
33138,1
33141,1
33143,1
33148,2
33155,1
33156,1
33158,1
33162,3
33166,1
33168,1
33172,1
33183,1
33187,1
33189,3
33190,1
33196,1
33199,4
33206,1
33213,1
33220,1
33221,1
33231,1
33237,4
33243,1
33249,4
33255,4
33258,4
33266,1
33270,1
33274,3
33277,4
33278,3
33280,1
33281,1
33282,1
33285,4
33288,1
33298,1
33299,1
33302,1
33309,1
33311,2
33314,1
33315,1
33320,4
33333,4
33334,4
33340,1
33341,1
33345,1
33347,3
33353,3
33357,1
33359,3
33368,3
33372,3
33374,2
33379,3
33385,3
33387,3
33393,1
33394,4
33398,1
33401,1
33404,4
33405,4
33418,4
33419,3
33420,1
33421,3
33422,1
33425,1
33438,4
33443,4
33445,1
33447,1
33449,4
33451,2
33458,1
33459,1
33463,2
33464,1
33467,1
33474,4
33478,1
33483,4
33484,4
33503,1
33506,1
33527,3
33532,1
33533,1
33534,1
33535,1
33538,4
33549,3
33552,3
33553,4
33554,3
33555,1
33559,3
33567,4
33575,4
33577,4
33581,2
33583,1
33584,1
33587,4
33594,1
33602,4
33605,3
33608,4
33610,1
33612,3
33613,1
33618,1
33624,4
33625,3
33627,4
33633,1
33639,1
33647,3
33654,4
33655,2
33658,1
33663,1
33669,1
33676,4
33680,4
33684,1
33685,1
33694,4
33698,4
33702,1
33708,4
33710,4
33721,1
33722,3
33731,1
33738,1
33739,1
33742,1
33745,1
33748,1
33753,4
33766,3
33779,1
33780,1
33787,3
33799,3
33804,1
33806,1
33807,4
33809,1
33811,1
33823,1
33835,4
33837,4
33840,1
33851,1
33854,1
33858,3
33859,3
33861,4
33863,4
33869,3
33874,4
33888,4
33893,4
33899,1
33911,4
33914,4
33925,4
33926,4
33927,4
33932,1
33945,4
33949,4
33953,4
33956,4
33957,4
33965,1
33966,3
34007,1
34017,1
34018,1
34023,1
34025,1
34031,1
34048,4
34056,3
34059,1
34060,3
34062,4
34063,4
34067,1
34072,1
34080,4
34081,4
34086,4
34091,3
34095,4
34100,1
34110,4
34116,1
34119,3
34129,1
34134,1
34144,3
34149,4
34151,4
34155,1
34160,4
34169,1
34175,4
34177,1
34182,3
34185,1
34189,1
34190,2
34191,2
34195,1
34207,4
34208,4
34211,4
34212,1
34214,3
34215,3
34224,1
34225,1
34227,4
34236,4
34238,4
34240,1
34254,1
34262,1
34264,4
34266,4
34272,1
34277,2
34278,1
34284,1
34285,4
34292,3
34293,3
34300,4
34302,1
34315,4
34321,1
34323,4
34324,3
34327,1
34328,1
34330,3
34331,1
34338,3
34342,3
34343,3
34346,1
34349,1
34350,3
34353,1
34354,1
34367,1
34369,1
34372,1
34373,1
34375,4
34394,3
34398,3
34400,3
34403,2
34404,1
34405,1
34407,3
34410,1
34411,4
34412,2
34416,3
34421,1
34427,1
34430,4
34439,1
34449,1
34450,1
34451,3
34452,4
34470,4
34474,3
34478,3
34479,1
34488,4
34489,4
34490,4
34491,1
34494,4
34507,4
34508,4
34515,4
34519,4
34527,4
34541,4
34547,4
34549,4
34552,4
34554,4
34563,4
34565,4
34568,1
34570,4
34572,4
34573,1
34587,4
34591,4
34592,1
34602,1
34608,1
34609,1
34611,1
34615,3
34621,4
34629,3
34631,4
34644,4
34648,4
34650,1
34654,4
34656,4
34658,4
34663,3
34667,1
34673,4
34677,1
34680,2
34681,1
34690,3
34692,4
34698,4
34702,4
34704,1
34710,4
34711,4
34719,4
34724,1
34726,4
34734,2
34736,3
34738,1
34739,1
34742,3
34745,4
34748,4
34752,1
34761,4
34762,2
34764,1
34766,3
34778,4
34781,1
34791,4
34792,1
34794,3
34797,1
34802,4
34803,4
34805,4
34806,4
34808,4
34819,4
34828,1
34834,3
34840,4
34842,3
34845,3
34847,2
34851,4
34853,4
34876,4
34879,1
34882,1
34897,1
34900,1
34906,4
34907,1
34911,3
34914,1
34924,4
34927,4
34928,4
34930,4
34939,3
34943,3
34948,1
34949,1
34950,3
34956,1
34965,3
34974,4
34982,2
34985,4
34987,4
34998,1
35006,4
35013,1
35014,1
35016,3
35026,4
35028,1
35033,4
35048,1
35058,4
35059,4
35066,4
35076,1
35080,4
35092,3
35099,1
35103,1
35104,1
35109,2
35118,4
35119,4
35129,4
35130,4
35137,1
35139,4
35140,1
35141,1
35142,4
35143,1
35146,2
35147,1
35158,1
35173,2
35176,1
35177,2
35183,2
35193,1
35199,1
35202,1
35204,1
35208,3
35209,2
35221,1
35231,4
35234,1
35238,4
35242,3
35245,1
35249,1
35252,4
35254,4
35257,4
35261,4
35263,1
35264,1
35271,2
35274,1
35277,1
35284,1
35289,4
35292,1
35296,4
35297,1
35298,4
35307,4
35311,4
35315,4
35316,4
35326,3
35330,4
35332,1
35338,1
35344,4
35345,4
35352,4
35364,1
35366,1
35367,1
35369,1
35388,1
35395,1
35417,4
35422,4
35426,3
35428,1
35430,1
35433,1
35438,1
35442,3
35451,4
35453,1
35468,4
35476,1
35480,4
35484,4
35492,1
35494,1
35500,4
35502,1
35504,1
35507,1
35514,1
35516,4
35522,3
35527,1
35528,1
35531,1
35533,4
35538,4
35540,1
35541,1
35546,1
35551,3
35558,1
35562,4
35564,1
35577,1
35580,4
35581,1
35591,1
35593,1
35594,1
35595,4
35597,1
35601,3
35607,1
35608,1
35614,4
35624,4
35628,4
35649,1
35657,4
35658,4
35662,4
35672,3
35676,3
35682,4
35685,1
35687,1
35698,4
35699,4
35703,3
35704,4
35707,4
35712,1
35713,1
35715,1
35717,1
35722,1
35732,1
35734,1
35737,1
35749,4
35759,1
35760,1
35768,4
35780,4
35788,2
35790,3
35795,4
35798,1
35801,4
35806,3
35815,1
35835,1
35839,4
35842,1
35852,1
35858,1
35861,1
35868,1
35870,1
35874,1
35878,4
35893,2
35899,1
35905,1
35912,1
35914,2
35920,2
35928,1
35931,3
35938,3
35946,1
35948,1
35951,1
35952,1
35954,4
35957,3
35964,1
35974,4
35977,4
35982,4
35984,4
35990,3
35992,1
36008,1
36024,4
36026,1
36027,1
36028,1
36040,4
36045,1
36052,1
36054,1
36057,4
36067,4
36071,4
36073,3
36074,3
36076,4
36079,1
36087,1
36088,3
36097,2
36098,1
36103,1
36104,3
36110,3
36114,3
36117,3
36118,1
36122,1
36125,4
36127,1
36128,1
36131,4
36134,1
36146,1
36148,4
36149,4
36153,1
36160,1
36163,1
36164,1
36170,1
36173,1
36181,4
36184,2
36188,1
36196,4
36197,4
36199,4
36205,3
36207,3
36211,1
36214,1
36215,4
36220,3
36227,1
36230,1
36231,1
36236,3
36246,1
36248,1
36250,1
36252,1
36259,4
36272,4
36279,1
36283,4
36285,4
36287,1
36288,1
36297,3
36298,3
36303,1
36311,1
36317,1
36318,2
36324,3
36326,1
36328,3
36329,1
36346,1
36349,1
36357,4
36381,1
36387,1
36390,4
36393,2
36398,3
36403,4
36407,1
36409,4
36410,4
36411,1
36416,2
36419,2
36427,1
36432,1
36433,3
36446,4
36450,1
36451,3
36455,4
36462,4
36469,4
36471,1
36475,4
36494,4
36495,4
36503,2
36508,3
36514,1
36521,1
36524,1
36525,2
36529,1
36535,1
36540,1
36549,1
36553,1
36561,1
36565,2
36569,4
36580,2
36584,1
36596,2
36598,1
36612,3
36617,1
36628,1
36631,1
36637,1
36644,4
36646,1
36652,4
36656,4
36664,4
36675,3
36681,4
36685,4
36687,4
36689,4
36697,1
36702,2
36705,3
36708,1
36710,1
36711,4
36712,1
36728,4
36733,3
36739,1
36747,4
36759,4
36767,4
36768,1
36769,1
36778,3
36784,4
36785,4
36788,1
36793,4
36796,4
36798,1
36800,1
36805,2
36806,1
36813,3
36823,4
36832,4
36843,1
36869,3
36870,4
36871,1
36877,3
36878,1
36884,1
36897,1
36901,4
36902,4
36904,1
36910,1
36911,1
36912,4
36922,2
36924,2
36932,1
36945,4
36957,1
36959,4
36966,1
36969,1
36972,4
36973,4
36981,1
36989,1
36996,4
36997,4
36998,1
36999,1
37000,4
37006,4
37015,4
37025,3
37031,1
37038,1
37041,1
37045,1
37054,1
37055,4
37057,4
37071,3
37072,3
37087,1
37096,2
37098,1
37111,3
37113,2
37115,4
37116,1
37122,1
37125,1
37129,1
37140,4
37143,1
37149,4
37161,4
37165,3
37170,4
37172,1
37178,1
37180,1
37182,1
37192,1
37196,1
37207,1
37208,4
37215,4
37225,1
37226,1
37234,1
37238,4
37243,3
37247,1
37252,1
37257,3
37261,1
37262,1
37264,1
37269,1
37272,1
37280,1
37282,1
37303,1
37308,1
37311,3
37313,2
37318,4
37319,4
37323,4
37326,4
37329,1
37331,1
37334,4
37339,1
37340,1
37344,1
37345,1
37350,1
37352,4
37359,3
37360,4
37366,1
37370,1
37371,4
37375,1
37377,4
37382,1
37384,1
37387,1
37390,1
37395,4
37405,4
37409,1
37414,1
37418,1
37419,1
37420,1
37422,1
37432,1
37433,4
37437,1
37442,4
37446,4
37450,1
37462,1
37465,2
37466,4
37469,1
37489,4
37496,3
37497,1
37500,1
37510,1
37515,1
37517,1
37531,4
37532,1
37540,1
37541,4
37543,1
37551,1
37555,1
37561,4
37565,1
37568,1
37569,1
37573,1
37579,1
37580,1
37582,4
37584,4
37595,1
37598,1
37609,1
37611,1
37612,3
37613,1
37618,2
37630,1
37635,4
37646,1
37652,4
37653,1
37655,2
37656,1
37664,1
37667,1
37680,3
37689,1
37698,4
37705,4
37715,4
37719,1
37734,1
37745,3
37747,3
37751,1
37755,1
37757,3
37761,4
37763,1
37765,1
37771,1
37776,4
37778,1
37780,1
37781,1
37788,1
37800,3
37801,3
37802,3
37813,1
37820,1
37823,2
37829,1
37830,1
37832,4
37835,1
37852,1
37854,1
37858,4
37870,3
37883,1
37891,4
37902,4
37904,1
37910,4
37913,4
37916,4
37919,4
37920,1
37931,4
37936,2
37938,1
37949,1
37955,4
37958,4
37963,3
37967,3
37968,3
37980,4
37981,4
37989,1
37990,1
37995,4
38005,1
38008,4
38011,1
38017,1
38023,3
38024,4
38027,3
38030,1
38031,1
38032,3
38040,1
38041,4
38042,4
38048,1
38061,4
38066,1
38070,1
38074,1
38075,4
38082,1
38083,1
38093,4
38099,1
38103,4
38111,4
38114,1
38135,2
38145,4
38150,1
38155,4
38158,1
38160,1
38163,1
38168,4
38173,4
38176,4
38182,2
38191,1
38195,2
38198,4
38199,1
38200,1
38205,4
38210,1
38215,1
38216,4
38219,4
38223,4
38228,1
38238,3
38241,1
38244,1
38252,1
38259,4
38263,1
38270,1
38278,4
38285,1
38288,3
38293,1
38309,1
38316,1
38322,1
38327,1
38342,4
38347,2
38348,3
38349,1
38354,4
38359,4
38371,4
38386,4
38389,1
38391,1
38401,4
38404,1
38405,4
38410,1
38411,1
38416,1
38430,1
38431,2
38441,4
38451,1
38454,1
38461,2
38465,1
38472,2
38473,3
38482,3
38487,1
38488,1
38505,2
38513,4
38514,3
38517,4
38528,4
38529,3
38541,1
38543,1
38545,1
38553,3
38563,1
38566,4
38567,4
38575,4
38580,2
38582,3
38590,1
38593,4
38594,4
38595,1
38597,1
38607,4
38620,4
38621,2
38623,2
38625,1
38640,3
38643,1
38647,1
38648,1
38672,3
38678,1
38683,1
38685,1
38697,1
38703,1
38704,2
38708,1
38711,3
38713,4
38717,1
38719,1
38730,3
38732,4
38734,3
38747,2
38748,2
38749,1
38751,4
38752,1
38756,1
38760,1
38762,1
38764,1
38768,2
38769,4
38775,1
38787,3
38790,3
38792,1
38796,1
38797,1
38798,2
38803,4
38818,4
38819,1
38824,1
38825,1
38830,1
38832,1
38833,3
38836,1
38843,4
38845,1
38849,1
38871,1
38876,1
38877,1
38883,2
38886,2
38889,1
38894,4
38897,4
38899,4
38901,1
38905,1
38906,4
38915,4
38916,4
38918,4
38922,4
38928,1
38930,1
38931,1
38934,1
38937,4
38939,4
38947,3
38950,4
38952,4
38955,1
38957,4
38976,1
38979,3
38980,2
38982,4
38983,1
38989,4
38993,3
38995,4
39008,4
39019,1
39021,1
39026,4
39028,4
39033,1
39045,3
39049,4
39055,1
39060,3
39065,1
39072,4
39082,4
39089,1
39093,2
39104,2
39107,1
39117,4
39119,4
39121,1
39122,1
39125,2
39126,4
39130,1
39132,1
39135,1
39136,1
39137,4
39155,4
39167,1
39173,1
39174,1
39176,1
39188,4
39190,4
39192,3
39203,4
39207,1
39212,3
39225,4
39227,4
39239,4
39244,4
39247,1
39251,4
39254,4
39257,4
39260,3
39261,1
39267,1
39270,3
39272,1
39277,1
39283,1
39291,3
39298,4
39303,1
39307,1
39309,4
39313,4
39320,4
39326,1
39328,1
39331,3
39333,4
39335,1
39339,3
39345,4
39346,3
39354,3
39368,4
39375,4
39379,1
39384,3
39386,4
39388,4
39395,4
39398,4
39414,4
39415,2
39427,4
39431,1
39432,1
39445,4
39446,4
39456,1
39457,1
39474,1
39475,1
39480,1
39483,4
39489,3
39501,1
39503,2
39511,4
39514,4
39517,4
39527,3
39531,4
39535,1
39536,4
39541,1
39550,4
39558,1
39577,4
39584,4
39587,1
39591,1
39595,1
39596,1
39597,1
39605,4
39608,4
39609,4
39618,3
39621,3
39626,1
39631,1
39639,1
39655,4
39657,1
39659,3
39667,4
39669,1
39681,1
39686,4
39700,1
39703,4
39708,4
39709,2
39710,2
39719,3
39722,3
39730,1
39760,1
39761,1
39768,4
39772,2
39776,1
39779,1
39783,4
39786,3
39796,4
39797,4
39803,3
39805,1
39810,1
39811,1
39812,1
39813,4
39814,3
39820,1
39827,4
39840,1
39841,1
39843,2
39846,1
39847,1
39849,1
39852,1
39853,4
39855,4
39857,3
39860,4
39862,3
39864,3
39871,4
39872,4
39873,2
39879,4
39880,4
39883,1
39890,1
39894,4
39896,4
39912,4
39914,1
39915,4
39918,3
39920,4
39924,1
39926,1
39939,4
39948,2
39950,1
39953,4
39958,4
39959,1
39974,1
39982,4
39986,3
39990,4
39991,4
39993,4
39996,1
40000,4
40001,1
40007,1
40009,3
40015,4
40020,1
40021,1
40024,4
40029,2
40038,4
40049,1
40062,1
40066,1
40067,1
40068,1
40069,1
40070,4
40074,1
40076,1
40078,1
40079,1
40080,1
40085,1
40089,1
40090,4
40092,3
40110,1
40111,4
40118,4
40131,1
40133,4
40137,3
40142,4
40151,1
40153,1
40159,1
40161,1
40168,4
40172,4
40181,1
40184,4
40188,1
40193,4
40209,4
40210,4
40211,1
40216,1
40217,4
40219,1
40224,3
40228,1
40234,4
40238,1
40247,1
40262,4
40265,4
40271,3
40274,1
40282,4
40283,4
40289,1
40291,2
40293,2
40299,1
40317,1
40327,4
40335,1
40336,3
40340,1
40341,4
40343,1
40344,4
40352,1
40353,4
40361,4
40364,1
40372,1
40383,3
40385,4
40390,3
40407,1
40410,1
40412,1
40415,1
40416,4
40418,4
40419,4
40422,1
40435,1
40461,4
40464,1
40466,1
40468,1
40472,3
40478,4
40482,4
40488,4
40495,4
40501,1
40504,2
40513,1
40515,1
40521,1
40546,1
40552,4
40558,1
40566,4
40570,3
40582,4
40596,1
40597,1
40604,1
40608,4
40614,3
40616,1
40617,1
40627,1
40637,4
40643,4
40649,1
40651,1
40656,3
40657,1
40661,3
40662,1
40663,2
40672,1
40676,1
40682,3
40684,3
40694,1
40697,4
40707,1
40718,1
40720,3
40734,1
40737,4
40740,4
40742,1
40745,1
40746,1
40752,1
40754,3
40763,1
40764,1
40776,1
40779,1
40785,4
40789,1
40792,3
40809,1
40816,1
40817,1
40819,1
40825,3
40833,1
40838,1
40848,3
40850,1
40855,1
40861,1
40870,3
40872,1
40877,4
40882,1
40884,1
40886,4
40888,4
40892,2
40893,3
40902,1
40905,4
40914,3
40924,4
40929,2
40932,1
40938,4
40941,4
40947,4
40952,3
40956,1
40961,3
40966,3
40977,4
40981,3
40984,4
40988,4
40992,1
40993,4
40997,4
41008,1
41009,1
41012,1
41018,3
41019,2
41023,4
41040,4
41045,3
41052,1
41053,3
41066,4
41071,1
41074,1
41079,1
41080,1
41092,4
41099,1
41105,2
41114,1
41117,1
41144,1
41145,4
41146,1
41148,4
41151,1
41158,4
41166,1
41167,4
41170,1
41172,4
41175,4
41179,4
41192,3
41197,3
41199,1
41202,1
41206,4
41208,4
41209,4
41217,3
41220,4
41221,4
41224,1
41234,1
41250,3
41256,1
41258,1
41261,1
41262,1
41269,3
41286,3
41292,4
41306,4
41307,1
41309,4
41311,1
41314,3
41320,1
41328,4
41334,1
41338,4
41347,1
41351,3
41354,1
41356,1
41359,1
41367,1
41373,1
41391,1
41397,4
41405,3
41408,4
41415,1
41429,1
41435,1
41436,4
41440,1
41460,2
41465,4
41471,1
41475,1
41476,4
41482,3
41489,4
41490,4
41493,4
41506,3
41508,2
41513,4
41516,4
41521,1
41522,1
41526,4
41531,4
41550,4
41551,1
41553,1
41555,4
41560,3
41564,1
41587,4
41592,3
41595,3
41598,3
41611,3
41612,3
41614,4
41618,3
41620,1
41621,1
41622,4
41625,4
41632,1
41641,2
41650,1
41651,3
41670,1
41671,4
41675,1
41685,1
41687,4
41688,1
41692,1
41697,4
41699,1
41701,1
41715,3
41724,4
41729,1
41733,3
41738,2
41744,4
41747,1
41752,3
41753,4
41757,3
41766,4
41771,4
41774,4
41785,4
41789,4
41790,4
41797,1
41798,4
41823,1
41824,1
41828,3
41835,1
41843,1
41845,4
41853,4
41857,3
41869,4
41870,1
41876,4
41882,4
41883,1
41894,4
41897,1
41905,4
41913,1
41914,4
41915,1
41931,1
41933,4
41935,4
41940,4
41943,1
41948,1
41949,1
41950,4
41954,2
41957,1
41959,2
41967,1
41976,4
41978,4
41979,4
41984,3
41997,1
41998,3
42005,4
42012,3
42024,3
42033,1
42034,1
42035,3
42041,4
42044,1
42053,4
42056,4
42062,1
42063,1
42079,3
42081,1
42087,4
42098,2
42128,3
42130,1
42134,1
42138,1
42146,1
42152,1
42155,1
42156,1
42165,3
42172,1
42173,4
42176,1
42177,1
42179,2
42185,4
42194,3
42198,1
42203,3
42205,3
42206,1
42210,3
42211,4
42215,1
42229,3
42230,1
42238,1
42265,1
42267,4
42268,1
42272,1
42273,1
42274,4
42276,4
42278,1
42285,1
42288,3
42295,4
42298,3
42300,1
42311,3
42316,4
42320,3
42327,1
42332,3
42336,1
42344,4
42360,1
42363,4
42372,3
42374,3
42383,3
42397,1
42400,3
42410,1
42411,1
42438,1
42441,2
42447,1
42451,1
42461,1
42467,1
42470,1
42472,2
42475,1
42476,1
42480,1
42485,4
42490,1
42491,1
42496,2
42497,4
42505,1
42517,4
42518,3
42519,1
42523,1
42530,1
42537,4
42538,4
42541,4
42544,1
42548,1
42550,1
42553,1
42555,2
42562,1
42564,1
42565,4
42566,4
